total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
108.86,108.86,0.0,1,1,34,True,False
10.14,10.14,0.0,1,1,63,True,False
373.88,373.88,0.0,1,1,36,True,False
1793.35,1793.35,0.0,1,1,70,True,False
2876.85,2876.85,0.0,1,1,71,True,False
256.09,256.09,0.0,1,1,39,True,False
847.63,847.63,0.0,1,1,47,False,False
39.12,39.12,0.0,1,1,28,False,False
803.99,803.99,0.0,1,1,45,False,False
577.21,577.21,0.0,1,1,66,True,False
96.37,96.37,0.0,1,1,28,False,False
74.54,74.54,0.0,1,1,24,False,False
560.47,560.47,0.0,1,1,54,True,False
291.98,291.98,0.0,1,1,26,False,False
473.31,473.31,0.0,1,1,77,True,False
2358.73,2358.73,0.0,1,1,20,False,True
98.0,98.0,0.0,1,1,39,True,False
282.16,282.16,0.0,1,1,53,True,False
71.21,71.21,0.0,1,1,49,True,False
28.32,28.32,0.0,1,1,48,True,False
187.12,187.12,0.0,1,1,38,False,False
79.68,79.68,0.0,1,1,71,False,False
210.45,210.45,0.0,1,1,23,True,False
60.83,60.83,0.0,1,1,26,False,False
1617.01,1617.01,0.0,1,1,23,True,False
2055.38,2055.38,0.0,1,1,58,True,False
146.74,146.74,0.0,1,1,58,False,False
436.15,436.15,0.0,1,1,25,True,False
480.12,480.12,0.0,1,1,39,True,False
102.69,102.69,0.0,1,1,31,False,False
112.28,112.28,0.0,1,1,47,True,False
70.86,70.86,0.0,1,1,56,False,False
86.95,86.95,0.0,1,1,60,False,False
238.52,238.52,0.0,1,1,28,False,True
2577.97,2577.97,0.0,1,1,40,False,True
224.55,224.55,0.0,1,1,34,False,False
1692.49,1692.49,0.0,1,1,77,False,True
66.4,66.4,0.0,1,1,30,True,False
186.64,186.64,0.0,1,1,39,True,False
847.87,847.87,0.0,1,1,63,True,False
37.57,37.57,0.0,1,1,20,False,True
122.91,122.91,0.0,1,1,71,False,True
79.22,79.22,0.0,1,1,70,True,False
93.19,93.19,0.0,1,1,22,False,False
50.53,50.53,0.0,1,1,47,False,False
14.9,14.9,0.0,1,1,25,True,False
2051.58,2051.58,0.0,1,1,21,True,False
503.0,503.0,0.0,1,1,54,False,False
2279.7,2279.7,0.0,1,1,37,False,True
374.73,374.73,0.0,1,1,69,True,False
1920.75,1920.75,0.0,1,1,39,True,False
2900.95,2900.95,0.0,1,1,56,True,False
212.72,212.72,0.0,1,1,51,True,False
1872.33,1872.33,0.0,1,1,51,True,False
50.6,50.6,0.0,1,1,25,False,False
81.3,81.3,0.0,1,1,65,True,False
1945.73,1945.73,0.0,1,1,42,False,True
857.48,857.48,0.0,1,1,48,True,False
62.63,62.63,0.0,1,1,41,False,False
723.85,723.85,0.0,1,1,75,True,False
23.46,23.46,0.0,1,1,53,False,False
491.15,491.15,0.0,1,1,21,False,False
125.99,125.99,0.0,1,1,65,True,False
927.7,927.7,0.0,1,1,56,True,False
668.66,668.66,0.0,1,1,75,True,False
15.78,15.78,0.0,1,1,56,False,False
164.44,164.44,0.0,1,1,57,False,True
160.22,160.22,0.0,1,1,73,True,False
127.13,127.13,0.0,1,1,28,True,False
91.08,91.08,0.0,1,1,35,True,False
186.03,186.03,0.0,1,1,20,False,True
162.35,162.35,0.0,1,1,33,True,False
186.64,186.64,0.0,1,1,54,True,False
109.37,109.37,0.0,1,1,67,True,False
12.71,12.71,0.0,1,1,56,False,False
69.7,69.7,0.0,1,1,64,False,True
129.38,129.38,0.0,1,1,25,False,False
2555.14,2555.14,0.0,1,1,74,True,False
126.45,126.45,0.0,1,1,73,False,False
19.5,19.5,0.0,1,1,48,True,False
110.51,110.51,0.0,1,1,43,False,False
447.62,447.62,0.0,1,1,71,True,False
520.0,520.0,0.0,1,1,31,False,True
489.0,489.0,0.0,1,1,58,False,False
992.69,992.69,0.0,1,1,30,True,False
42.81,42.81,0.0,1,1,66,False,False
40.48,40.48,0.0,1,1,46,True,False
804.36,804.36,0.0,1,1,73,False,False
364.69,364.69,0.0,1,1,76,True,False
248.63,248.63,0.0,1,1,55,True,False
288.6,288.6,0.0,1,1,39,True,False
13.3,13.3,0.0,1,1,71,True,False
406.41,406.41,0.0,1,1,29,False,True
71.9,71.9,0.0,1,1,26,False,False
112.79,112.79,0.0,1,1,38,False,False
1865.95,1865.95,0.0,1,1,48,False,False
2145.66,2145.66,0.0,1,1,34,False,False
143.13,143.13,0.0,1,1,69,True,False
150.01,150.01,0.0,1,1,28,True,False
66.73,66.73,0.0,1,1,32,False,True
19.48,19.48,0.0,1,1,74,False,True
140.01,140.01,0.0,1,1,45,True,False
53.43,53.43,0.0,1,1,39,True,False
80.55,80.55,0.0,1,1,30,False,False
103.24,103.24,0.0,1,1,20,True,False
844.7,844.7,0.0,1,1,33,False,False
143.68,143.68,0.0,1,1,49,False,False
227.73,227.73,0.0,1,1,58,False,False
367.96,367.96,0.0,1,1,68,True,False
97.33,97.33,0.0,1,1,33,True,False
783.73,783.73,0.0,1,1,30,False,False
16.99,16.99,0.0,1,1,26,False,False
69.2,69.2,0.0,1,1,70,False,True
41.43,41.43,0.0,1,1,67,False,False
1793.65,1793.65,0.0,1,1,54,True,False
84.24,84.24,0.0,1,1,75,True,False
153.84,153.84,0.0,1,1,61,False,False
333.41,333.41,0.0,1,1,36,False,False
168.25,168.25,0.0,1,1,52,True,False
2585.01,2585.01,0.0,1,1,38,True,False
89.68,89.68,0.0,1,1,34,False,False
1370.28,1370.28,0.0,1,1,23,False,False
70.35,70.35,0.0,1,1,57,True,False
2123.35,2123.35,0.0,1,1,57,False,False
70.24,70.24,0.0,1,1,65,True,False
101.95,101.95,0.0,1,1,44,True,False
173.08,173.08,0.0,1,1,72,True,False
91.7,91.7,0.0,1,1,35,False,True
2820.55,2820.55,0.0,1,1,64,False,True
632.91,632.91,0.0,1,1,56,True,False
112.41,112.41,0.0,1,1,55,True,False
17.27,17.27,0.0,1,1,30,False,False
50.2,50.2,0.0,1,1,69,True,False
177.15,177.15,0.0,1,1,70,False,False
1374.74,1374.74,0.0,1,1,57,True,False
384.5,384.5,0.0,1,1,74,False,False
33.27,33.27,0.0,1,1,71,False,True
114.08,114.08,0.0,1,1,43,False,False
108.57,108.57,0.0,1,1,47,False,False
598.43,598.43,0.0,1,1,60,True,False
29.46,29.46,0.0,1,1,52,True,False
1652.21,1652.21,0.0,1,1,60,False,False
183.11,183.11,0.0,1,1,26,False,False
2477.46,2477.46,0.0,1,1,56,True,False
22.01,22.01,0.0,1,1,40,False,False
451.39,451.39,0.0,1,1,55,True,False
38.78,38.78,0.0,1,1,34,False,False
323.17,323.17,0.0,1,1,26,False,False
109.29,109.29,0.0,1,1,63,False,False
177.09,177.09,0.0,1,1,64,True,False
164.15,164.15,0.0,1,1,22,False,False
2831.14,2831.14,0.0,1,1,37,False,False
203.49,203.49,0.0,1,1,24,True,False
954.16,954.16,0.0,1,1,66,False,False
163.99,163.99,0.0,1,1,61,False,False
420.15,420.15,0.0,1,1,48,True,False
2842.55,2842.55,0.0,1,1,46,True,False
287.68,287.68,0.0,1,1,62,False,False
66.11,66.11,0.0,1,1,28,False,False
269.32,269.32,0.0,1,1,47,False,False
188.62,188.62,0.0,1,1,71,False,False
758.26,758.26,0.0,1,1,71,False,True
292.44,292.44,0.0,1,1,35,False,False
50.85,50.85,0.0,1,1,27,True,False
30.49,30.49,0.0,1,1,63,True,False
158.07,158.07,0.0,1,1,63,False,False
21.42,21.42,0.0,1,1,56,False,False
47.17,47.17,0.0,1,1,37,False,True
546.62,546.62,0.0,1,1,24,False,False
62.21,62.21,0.0,1,1,61,False,False
55.54,55.54,0.0,1,1,32,True,False
68.97,68.97,0.0,1,1,20,False,False
29.43,29.43,0.0,1,1,51,False,False
52.46,52.46,0.0,1,1,72,True,False
173.37,173.37,0.0,1,1,22,False,True
745.76,745.76,0.0,1,1,55,False,True
443.65,443.65,0.0,1,1,52,False,False
273.42,273.42,0.0,1,1,72,False,False
577.59,577.59,0.0,1,1,60,True,False
145.37,145.37,0.0,1,1,23,False,False
82.04,82.04,0.0,1,1,29,False,False
81.27,81.27,0.0,1,1,23,True,False
296.27,296.27,0.0,1,1,41,False,False
2097.89,2097.89,0.0,1,1,59,True,False
1056.39,1056.39,0.0,1,1,77,False,False
94.74,94.74,0.0,1,1,53,False,False
168.99,168.99,0.0,1,1,70,False,False
40.15,40.15,0.0,1,1,57,True,False
74.55,74.55,0.0,1,1,37,True,False
48.42,48.42,0.0,1,1,21,True,False
147.22,147.22,0.0,1,1,72,False,False
438.08,438.08,0.0,1,1,61,False,False
940.21,940.21,0.0,1,1,24,False,False
1948.57,1948.57,0.0,1,1,24,False,False
26.53,26.53,0.0,1,1,71,False,False
622.52,622.52,0.0,1,1,35,True,False
2230.3,2230.3,0.0,1,1,45,False,False
624.17,624.17,0.0,1,1,59,False,True
1826.49,1826.49,0.0,1,1,27,False,True
64.6,64.6,0.0,1,1,26,True,False
108.18,108.18,0.0,1,1,44,False,False
64.93,64.93,0.0,1,1,73,True,False
113.84,113.84,0.0,1,1,37,False,True
58.2,58.2,0.0,1,1,36,True,False
462.76,462.76,0.0,1,1,39,False,False
617.11,617.11,0.0,1,1,52,True,False
47.58,47.58,0.0,1,1,77,True,False
1425.13,1425.13,0.0,1,1,25,True,False
1729.72,1729.72,0.0,1,1,74,False,False
126.99,126.99,0.0,1,1,42,False,False
885.75,885.75,0.0,1,1,62,True,False
418.38,418.38,0.0,1,1,35,True,False
632.7,632.7,0.0,1,1,60,False,False
81.35,81.35,0.0,1,1,28,False,False
53.0,53.0,0.0,1,1,45,True,False
2197.55,2197.55,0.0,1,1,37,False,False
82.07,82.07,0.0,1,1,22,True,False
2746.0,2746.0,0.0,1,1,41,False,True
639.26,639.26,0.0,1,1,23,True,False
555.53,555.53,0.0,1,1,40,False,False
1391.43,1391.43,0.0,1,1,70,True,False
39.77,39.77,0.0,1,1,55,True,False
92.33,92.33,0.0,1,1,72,False,False
67.91,67.91,0.0,1,1,44,False,False
125.21,125.21,0.0,1,1,67,False,False
2487.61,2487.61,0.0,1,1,30,False,False
140.12,140.12,0.0,1,1,31,False,False
299.37,299.37,0.0,1,1,68,True,False
200.25,200.25,0.0,1,1,69,False,False
891.48,891.48,0.0,1,1,39,False,False
118.5,118.5,0.0,1,1,72,False,False
168.93,168.93,0.0,1,1,46,True,False
192.18,192.18,0.0,1,1,44,True,False
1225.7,1225.7,0.0,1,1,30,False,False
30.09,30.09,0.0,1,1,51,False,True
121.17,121.17,0.0,1,1,76,True,False
281.44,281.44,0.0,1,1,31,True,False
194.19,194.19,0.0,1,1,68,True,False
622.0,622.0,0.0,1,1,40,False,False
356.39,356.39,0.0,1,1,24,True,False
590.8,590.8,0.0,1,1,22,False,False
89.03,89.03,0.0,1,1,29,True,False
1371.9,1371.9,0.0,1,1,46,False,False
489.77,489.77,0.0,1,1,66,False,True
24.12,24.12,0.0,1,1,58,True,False
23.1,23.1,0.0,1,1,53,False,False
91.21,91.21,0.0,1,1,28,False,False
2283.82,2283.82,0.0,1,1,47,True,False
191.42,191.42,0.0,1,1,24,False,False
926.24,926.24,0.0,1,1,26,True,False
245.72,245.72,0.0,1,1,52,False,False
372.49,372.49,0.0,1,1,71,True,False
163.83,163.83,0.0,1,1,71,False,False
38.41,38.41,0.0,1,1,68,True,False
143.14,143.14,0.0,1,1,23,False,False
175.19,175.19,0.0,1,1,74,True,False
902.3,902.3,0.0,1,1,29,True,False
2975.17,2975.17,0.0,1,1,33,True,False
823.71,823.71,0.0,1,1,44,True,False
40.84,40.84,0.0,1,1,69,False,False
246.31,246.31,0.0,1,1,66,False,True
2207.25,2207.25,0.0,1,1,41,False,False
1727.35,1727.35,0.0,1,1,51,True,False
245.83,245.83,0.0,1,1,43,True,False
95.53,95.53,0.0,1,1,36,True,False
87.37,87.37,0.0,1,1,74,False,True
37.36,37.36,0.0,1,1,54,False,False
139.92,139.92,0.0,1,1,34,False,False
35.21,35.21,0.0,1,1,24,True,False
206.13,206.13,0.0,1,1,51,True,False
44.53,44.53,0.0,1,1,67,False,False
75.15,75.15,0.0,1,1,65,True,False
104.47,104.47,0.0,1,1,43,False,True
33.22,33.22,0.0,1,1,60,True,False
81.25,81.25,0.0,1,1,32,True,False
329.55,329.55,0.0,1,1,53,False,False
164.05,164.05,0.0,1,1,74,False,False
141.09,141.09,0.0,1,1,47,False,False
99.46,99.46,0.0,1,1,58,False,False
411.49,411.49,0.0,1,1,77,False,False
63.39,63.39,0.0,1,1,69,True,False
45.29,45.29,0.0,1,1,38,False,True
263.19,263.19,0.0,1,1,61,False,False
136.12,136.12,0.0,1,1,20,True,False
208.25,208.25,0.0,1,1,63,True,False
265.25,265.25,0.0,1,1,20,False,False
135.55,135.55,0.0,1,1,43,True,False
161.67,161.67,0.0,1,1,33,False,False
299.97,299.97,0.0,1,1,32,True,False
240.65,240.65,0.0,1,1,72,False,False
122.89,122.89,0.0,1,1,46,True,False
1534.71,1534.71,0.0,1,1,74,False,False
87.24,87.24,0.0,1,1,76,False,False
154.36,154.36,0.0,1,1,76,True,False
67.95,67.95,0.0,1,1,57,True,False
10.87,10.87,0.0,1,1,33,False,False
281.01,281.01,0.0,1,1,73,True,False
119.72,119.72,0.0,1,1,71,False,False
386.74,386.74,0.0,1,1,57,False,True
726.05,726.05,0.0,1,1,22,True,False
116.85,116.85,0.0,1,1,65,False,False
583.51,583.51,0.0,1,1,65,True,False
601.83,601.83,0.0,1,1,33,False,True
334.04,334.04,0.0,1,1,48,True,False
615.46,615.46,0.0,1,1,23,True,False
188.26,188.26,0.0,1,1,26,False,True
32.39,32.39,0.0,1,1,68,True,False
2638.05,2638.05,0.0,1,1,76,True,False
166.46,166.46,0.0,1,1,26,False,False
1043.66,1043.66,0.0,1,1,70,True,False
44.79,44.79,0.0,1,1,56,False,False
146.03,146.03,0.0,1,1,56,False,False
99.73,99.73,0.0,1,1,65,True,False
121.16,121.16,0.0,1,1,28,False,False
140.65,140.65,0.0,1,1,32,False,True
119.69,119.69,0.0,1,1,47,False,False
45.52,45.52,0.0,1,1,34,True,False
2813.33,2813.33,0.0,1,1,20,True,False
36.42,36.42,0.0,1,1,24,False,False
31.97,31.97,0.0,1,1,41,True,False
116.19,116.19,0.0,1,1,39,False,False
241.55,241.55,0.0,1,1,33,False,False
178.6,178.6,0.0,1,1,22,False,True
267.23,267.23,0.0,1,1,32,False,False
183.6,183.6,0.0,1,1,70,False,False
242.07,242.07,0.0,1,1,42,True,False
270.07,270.07,0.0,1,1,48,False,False
1774.54,1774.54,0.0,1,1,75,True,False
135.19,135.19,0.0,1,1,61,False,False
59.13,59.13,0.0,1,1,73,False,True
761.23,761.23,0.0,1,1,65,False,True
69.64,69.64,0.0,1,1,29,False,False
413.05,413.05,0.0,1,1,40,True,False
464.71,464.71,0.0,1,1,54,False,False
85.66,85.66,0.0,1,1,72,True,False
68.06,68.06,0.0,1,1,50,True,False
946.63,946.63,0.0,1,1,23,True,False
343.31,343.31,0.0,1,1,65,False,False
273.98,273.98,0.0,1,1,47,True,False
101.22,101.22,0.0,1,1,77,True,False
1852.52,1852.52,0.0,1,1,53,False,False
50.98,50.98,0.0,1,1,45,False,False
204.23,204.23,0.0,1,1,22,False,False
770.9,770.9,0.0,1,1,67,False,False
51.17,51.17,0.0,1,1,23,False,True
298.54,298.54,0.0,1,1,57,True,False
24.29,24.29,0.0,1,1,23,False,True
176.37,176.37,0.0,1,1,73,True,False
54.91,54.91,0.0,1,1,26,False,False
90.05,90.05,0.0,1,1,60,False,False
35.15,35.15,0.0,1,1,32,False,False
187.55,187.55,0.0,1,1,50,True,False
30.25,30.25,0.0,1,1,45,False,False
72.46,72.46,0.0,1,1,59,True,False
41.17,41.17,0.0,1,1,60,False,False
61.66,61.66,0.0,1,1,23,False,False
350.14,350.14,0.0,1,1,57,True,False
518.89,518.89,0.0,1,1,26,False,True
124.88,124.88,0.0,1,1,28,True,False
753.87,753.87,0.0,1,1,60,False,False
128.74,128.74,0.0,1,1,65,True,False
2136.71,2136.71,0.0,1,1,57,False,True
2662.13,2662.13,0.0,1,1,40,True,False
86.87,86.87,0.0,1,1,54,True,False
760.19,760.19,0.0,1,1,64,True,False
2400.44,2400.44,0.0,1,1,33,False,False
189.29,189.29,0.0,1,1,65,True,False
27.54,27.54,0.0,1,1,70,False,False
197.87,197.87,0.0,1,1,45,False,False
115.33,115.33,0.0,1,1,73,False,False
548.95,548.95,0.0,1,1,52,False,False
262.41,262.41,0.0,1,1,28,True,False
220.83,220.83,0.0,1,1,47,True,False
210.58,210.58,0.0,1,1,49,True,False
258.98,258.98,0.0,1,1,76,False,True
74.72,74.72,0.0,1,1,73,False,False
126.96,126.96,0.0,1,1,67,False,False
92.22,92.22,0.0,1,1,30,False,False
71.33,71.33,0.0,1,1,36,False,True
139.71,139.71,0.0,1,1,77,False,False
87.02,87.02,0.0,1,1,30,True,False
434.33,434.33,0.0,1,1,23,True,False
327.71,327.71,0.0,1,1,26,True,False
161.75,161.75,0.0,1,1,25,True,False
1708.88,1708.88,0.0,1,1,56,False,False
21.47,21.47,0.0,1,1,31,False,True
23.87,23.87,0.0,1,1,76,True,False
162.41,162.41,0.0,1,1,28,True,False
136.94,136.94,0.0,1,1,33,False,False
77.95,77.95,0.0,1,1,34,True,False
54.47,54.47,0.0,1,1,65,False,False
272.44,272.44,0.0,1,1,62,False,False
93.51,93.51,0.0,1,1,43,False,False
146.29,146.29,0.0,1,1,46,False,False
96.16,96.16,0.0,1,1,28,False,False
1790.36,1790.36,0.0,1,1,72,False,True
108.13,108.13,0.0,1,1,30,True,False
106.36,106.36,0.0,1,1,50,True,False
2717.4,2717.4,0.0,1,1,74,True,False
51.77,51.77,0.0,1,1,66,True,False
262.03,262.03,0.0,1,1,69,True,False
160.95,160.95,0.0,1,1,38,False,False
38.13,38.13,0.0,1,1,42,True,False
675.94,675.94,0.0,1,1,43,False,False
90.68,90.68,0.0,1,1,50,True,False
48.64,48.64,0.0,1,1,51,True,False
495.14,495.14,0.0,1,1,32,True,False
18.73,18.73,0.0,1,1,59,False,False
161.48,161.48,0.0,1,1,77,False,False
155.7,155.7,0.0,1,1,72,True,False
280.23,280.23,0.0,1,1,65,False,True
11.24,11.24,0.0,1,1,37,False,False
39.52,39.52,0.0,1,1,22,False,True
1691.19,1691.19,0.0,1,1,52,True,False
111.77,111.77,0.0,1,1,25,False,False
463.95,463.95,0.0,1,1,67,False,False
159.25,159.25,0.0,1,1,39,False,True
392.19,392.19,0.0,1,1,27,False,False
2256.49,2256.49,0.0,1,1,22,True,False
305.59,305.59,0.0,1,1,37,True,False
1949.4,1949.4,0.0,1,1,49,False,True
199.86,199.86,0.0,1,1,25,False,False
26.09,26.09,0.0,1,1,73,False,False
152.71,152.71,0.0,1,1,24,True,False
480.37,480.37,0.0,1,1,63,True,False
662.48,662.48,0.0,1,1,24,False,False
340.36,340.36,0.0,1,1,30,False,False
890.21,890.21,0.0,1,1,65,True,False
173.14,173.14,0.0,1,1,76,True,False
229.96,229.96,0.0,1,1,63,True,False
231.89,231.89,0.0,1,1,47,False,False
127.35,127.35,0.0,1,1,39,False,False
219.17,219.17,0.0,1,1,74,False,False
27.7,27.7,0.0,1,1,62,False,False
131.17,131.17,0.0,1,1,50,False,True
100.64,100.64,0.0,1,1,57,True,False
172.59,172.59,0.0,1,1,77,False,True
47.86,47.86,0.0,1,1,54,True,False
40.73,40.73,0.0,1,1,25,True,False
150.99,150.99,0.0,1,1,24,True,False
670.71,670.71,0.0,1,1,67,True,False
2930.33,2930.33,0.0,1,1,26,True,False
225.36,225.36,0.0,1,1,25,True,False
201.37,201.37,0.0,1,1,61,False,False
247.76,247.76,0.0,1,1,47,False,False
105.65,105.65,0.0,1,1,45,False,False
48.29,48.29,0.0,1,1,69,True,False
386.17,386.17,0.0,1,1,51,True,False
242.67,242.67,0.0,1,1,66,False,True
117.96,117.96,0.0,1,1,76,False,False
585.38,585.38,0.0,1,1,70,True,False
2430.5,2430.5,0.0,1,1,73,False,False
683.89,683.89,0.0,1,1,28,False,False
82.86,82.86,0.0,1,1,26,True,False
274.65,274.65,0.0,1,1,77,False,True
267.44,267.44,0.0,1,1,66,True,False
487.71,487.71,0.0,1,1,71,False,False
100.66,100.66,0.0,1,1,30,True,False
91.51,91.51,0.0,1,1,53,False,False
95.07,95.07,0.0,1,1,73,False,False
806.48,806.48,0.0,1,1,72,True,False
22.12,22.12,0.0,1,1,53,True,False
2916.65,2916.65,0.0,1,1,58,True,False
676.81,676.81,0.0,1,1,74,False,False
65.76,65.76,0.0,1,1,31,True,False
118.37,118.37,0.0,1,1,46,False,False
1816.4,1816.4,0.0,1,1,30,False,False
70.15,70.15,0.0,1,1,49,False,False
99.62,99.62,0.0,1,1,54,True,False
340.2,340.2,0.0,1,1,34,False,False
347.1,347.1,0.0,1,1,49,True,False
28.27,28.27,0.0,1,1,57,False,False
103.04,103.04,0.0,1,1,39,True,False
140.34,140.34,0.0,1,1,55,False,False
61.44,61.44,0.0,1,1,67,True,False
872.54,872.54,0.0,1,1,43,True,False
69.51,69.51,0.0,1,1,72,True,False
702.65,702.65,0.0,1,1,39,False,True
627.78,627.78,0.0,1,1,46,False,False
250.2,250.2,0.0,1,1,32,False,True
15.95,15.95,0.0,1,1,33,True,False
67.57,67.57,0.0,1,1,50,False,False
175.68,175.68,0.0,1,1,68,True,False
496.32,496.32,0.0,1,1,21,True,False
125.48,125.48,0.0,1,1,52,False,False
27.74,27.74,0.0,1,1,41,False,False
81.28,81.28,0.0,1,1,75,False,False
409.53,409.53,0.0,1,1,74,True,False
379.89,379.89,0.0,1,1,49,False,False
191.62,191.62,0.0,1,1,34,False,False
142.71,142.71,0.0,1,1,44,False,False
179.67,179.67,0.0,1,1,45,True,False
61.99,61.99,0.0,1,1,63,True,False
45.54,45.54,0.0,1,1,31,False,False
202.1,202.1,0.0,1,1,35,False,True
345.21,345.21,0.0,1,1,60,False,True
342.72,342.72,0.0,1,1,20,False,False
172.46,172.46,0.0,1,1,45,False,False
83.11,83.11,0.0,1,1,46,True,False
281.87,281.87,0.0,1,1,30,True,False
573.83,573.83,0.0,1,1,24,True,False
1254.52,1254.52,0.0,1,1,40,True,False
97.02,97.02,0.0,1,1,20,True,False
341.27,341.27,0.0,1,1,65,True,False
39.95,39.95,0.0,1,1,74,True,False
88.58,88.58,0.0,1,1,48,False,False
131.29,131.29,0.0,1,1,32,False,False
162.56,162.56,0.0,1,1,67,True,False
436.93,436.93,0.0,1,1,28,False,True
1904.12,1904.12,0.0,1,1,21,False,False
211.06,211.06,0.0,1,1,76,False,True
236.8,236.8,0.0,1,1,33,False,False
642.48,642.48,0.0,1,1,46,True,False
2364.24,2364.24,0.0,1,1,21,False,False
107.23,107.23,0.0,1,1,62,True,False
1361.27,1361.27,0.0,1,1,64,False,False
49.28,49.28,0.0,1,1,75,False,False
147.74,147.74,0.0,1,1,38,True,False
65.58,65.58,0.0,1,1,73,True,False
24.11,24.11,0.0,1,1,34,True,False
255.44,255.44,0.0,1,1,27,False,True
101.32,101.32,0.0,1,1,25,False,False
57.88,57.88,0.0,1,1,21,True,False
204.87,204.87,0.0,1,1,73,True,False
389.24,389.24,0.0,1,1,74,False,False
205.17,205.17,0.0,1,1,26,True,False
657.28,657.28,0.0,1,1,35,False,False
178.57,178.57,0.0,1,1,74,False,False
31.15,31.15,0.0,1,1,47,True,False
26.26,26.26,0.0,1,1,50,False,False
1223.91,1223.91,0.0,1,1,52,True,False
69.62,69.62,0.0,1,1,69,False,False
437.35,437.35,0.0,1,1,53,False,False
83.01,83.01,0.0,1,1,52,False,False
358.13,358.13,0.0,1,1,20,False,False
2431.84,2431.84,0.0,1,1,30,False,False
2384.52,2384.52,0.0,1,1,39,True,False
1331.07,1331.07,0.0,1,1,34,True,False
149.91,149.91,0.0,1,1,65,False,False
453.65,453.65,0.0,1,1,55,False,False
82.7,82.7,0.0,1,1,51,False,False
69.94,69.94,0.0,1,1,41,False,False
756.86,756.86,0.0,1,1,40,True,False
147.08,147.08,0.0,1,1,77,True,False
822.51,822.51,0.0,1,1,45,True,False
659.45,659.45,0.0,1,1,76,False,True
316.89,316.89,0.0,1,1,47,True,False
926.37,926.37,0.0,1,1,76,False,False
155.17,155.17,0.0,1,1,76,True,False
130.2,130.2,0.0,1,1,22,False,False
2385.2,2385.2,0.0,1,1,54,False,False
92.03,92.03,0.0,1,1,26,True,False
208.46,208.46,0.0,1,1,44,True,False
418.4,418.4,0.0,1,1,63,True,False
58.91,58.91,0.0,1,1,36,True,False
951.71,951.71,0.0,1,1,56,True,False
194.76,194.76,0.0,1,1,30,True,False
72.78,72.78,0.0,1,1,45,True,False
153.7,153.7,0.0,1,1,37,True,False
2578.84,2578.84,0.0,1,1,61,False,True
58.3,58.3,0.0,1,1,38,True,False
277.27,277.27,0.0,1,1,70,True,False
1826.77,1826.77,0.0,1,1,21,False,True
53.1,53.1,0.0,1,1,58,False,False
77.54,77.54,0.0,1,1,44,False,False
110.85,110.85,0.0,1,1,60,False,False
86.38,86.38,0.0,1,1,58,True,False
337.07,337.07,0.0,1,1,40,False,False
184.43,184.43,0.0,1,1,35,False,True
78.48,78.48,0.0,1,1,57,False,False
59.84,59.84,0.0,1,1,77,True,False
273.01,273.01,0.0,1,1,59,False,False
2783.67,2783.67,0.0,1,1,49,False,False
43.73,43.73,0.0,1,1,36,True,False
215.25,215.25,0.0,1,1,27,True,False
2648.72,2648.72,0.0,1,1,63,False,True
369.24,369.24,0.0,1,1,37,True,False
723.16,723.16,0.0,1,1,67,False,False
1459.29,1459.29,0.0,1,1,69,True,False
1362.0,1362.0,0.0,1,1,38,False,False
251.65,251.65,0.0,1,1,68,True,False
75.58,75.58,0.0,1,1,22,False,False
13.26,13.26,0.0,1,1,29,False,False
1714.07,1714.07,0.0,1,1,71,True,False
71.18,71.18,0.0,1,1,64,True,False
131.47,131.47,0.0,1,1,51,False,False
189.24,189.24,0.0,1,1,73,False,False
219.84,219.84,0.0,1,1,26,False,False
824.95,824.95,0.0,1,1,22,True,False
482.64,482.64,0.0,1,1,64,False,True
477.33,477.33,0.0,1,1,75,False,False
281.89,281.89,0.0,1,1,48,False,False
488.71,488.71,0.0,1,1,65,True,False
1407.81,1407.81,0.0,1,1,53,False,False
60.4,60.4,0.0,1,1,56,True,False
323.57,323.57,0.0,1,1,35,False,False
220.42,220.42,0.0,1,1,54,False,False
1932.15,1932.15,0.0,1,1,46,False,False
95.21,95.21,0.0,1,1,47,True,False
396.85,396.85,0.0,1,1,36,False,False
1001.7,1001.7,0.0,1,1,73,False,False
11.34,11.34,0.0,1,1,36,False,False
82.41,82.41,0.0,1,1,76,False,False
46.6,46.6,0.0,1,1,66,False,False
108.56,108.56,0.0,1,1,53,True,False
47.98,47.98,0.0,1,1,64,True,False
33.74,33.74,0.0,1,1,28,False,False
26.82,26.82,0.0,1,1,30,True,False
2019.25,2019.25,0.0,1,1,46,True,False
61.71,61.71,0.0,1,1,49,False,False
2215.13,2215.13,0.0,1,1,57,False,False
19.06,19.06,0.0,1,1,35,False,False
85.39,85.39,0.0,1,1,62,False,False
166.47,166.47,0.0,1,1,42,True,False
527.95,527.95,0.0,1,1,25,True,False
518.31,518.31,0.0,1,1,63,True,False
671.36,671.36,0.0,1,1,46,False,False
79.92,79.92,0.0,1,1,32,True,False
471.58,471.58,0.0,1,1,63,True,False
253.5,253.5,0.0,1,1,31,False,False
22.04,22.04,0.0,1,1,41,True,False
99.33,99.33,0.0,1,1,50,False,False
1146.56,1146.56,0.0,1,1,56,False,False
1601.21,1601.21,0.0,1,1,66,True,False
901.67,901.67,0.0,1,1,69,True,False
109.4,109.4,0.0,1,1,29,False,False
